Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708962917,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708962918,3,,Aggregated,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,3,0,860.0,779.6703649995228,616.6103679988737,863.1125089996203,184.0
1708962919,6,,Aggregated,0.000000,0.000000,760,760,860,860,860,860,860,860,860,860,860,6,0,760.0,767.8548593333593,616.6103679988737,863.1125089996203,184.0
1708962920,9,,Aggregated,0.000000,0.000000,760,760,760,860,860,860,860,860,860,860,860,9,0,760.0,766.0985713335119,616.6103679988737,863.1125089996203,184.0
1708962921,12,,Aggregated,1.000000,0.000000,760,760,760,760,860,860,860,860,860,860,860,12,0,760.0,760.4204991668363,616.6103679988737,863.1125089996203,184.0
1708962922,15,,Aggregated,3.000000,0.000000,760,760,760,760,860,860,860,860,860,860,860,15,0,760.0,751.8028417334184,616.6103679988737,863.1125089996203,184.0
1708962923,18,,Aggregated,3.000000,0.000000,740,760,760,760,860,860,860,860,860,860,860,18,0,740.0,748.148465166701,616.6103679988737,863.1125089996203,184.0
1708962924,21,,Aggregated,3.000000,0.000000,740,760,760,760,760,860,860,860,860,860,860,21,0,740.0,746.5468190477536,616.6103679988737,863.1125089996203,184.0
1708962925,24,,Aggregated,3.000000,0.000000,740,740,760,760,760,860,860,860,860,860,860,24,0,740.0,744.3236083333886,616.6103679988737,863.1125089996203,184.0
1708962926,27,,Aggregated,3.000000,0.000000,740,740,760,760,760,860,860,860,860,860,860,27,0,740.0,743.0577388149012,616.6103679988737,863.1125089996203,184.0
1708962927,30,,Aggregated,3.000000,0.000000,740,740,760,760,760,860,860,860,860,860,860,30,0,740.0,742.3044592667793,616.6103679988737,863.1125089996203,184.0
1708962928,33,,Aggregated,3.000000,0.000000,730,740,740,760,760,860,860,860,860,860,860,33,0,730.0,740.6759748183421,616.6103679988737,863.1125089996203,184.0
1708962929,36,,Aggregated,3.000000,0.000000,740,740,750,760,760,860,860,860,860,860,860,36,0,740.0,741.0480904723549,616.6103679988737,863.1125089996203,184.0
1708962930,39,,Aggregated,3.000000,0.000000,730,740,750,760,760,860,860,860,860,860,860,39,0,730.0,740.2658747693913,616.6103679988737,863.1125089996203,184.0
1708962931,42,,Aggregated,3.200000,0.000000,740,740,760,760,780,790,860,860,860,860,860,42,0,740.0,743.4054975239546,616.6103679988737,863.1125089996203,184.0
1708962932,45,,Aggregated,3.000000,0.000000,740,740,760,760,790,860,1200,1200,1200,1200,1200,46,0,730.0,752.8448081088952,616.6103679988737,1231.0031030010578,181.82608695652175
1708962933,48,,Aggregated,3.000000,0.000000,740,750,760,760,860,940,1200,1200,1200,1200,1200,50,0,740.0,754.193084240178,258.53489300061483,1231.0031030010578,180.0
1708962934,51,,Aggregated,3.000000,0.000000,740,740,760,760,860,940,940,1200,1200,1200,1200,53,0,740.0,753.2742146416944,258.53489300061483,1231.0031030010578,180.22641509433961
1708962935,54,,Aggregated,3.100000,0.000000,740,740,760,760,860,940,940,1200,1200,1200,1200,56,0,740.0,751.268767589441,258.53489300061483,1231.0031030010578,180.42857142857142
1708962936,57,,Aggregated,2.900000,0.000000,730,740,760,760,860,940,940,1200,1200,1200,1200,59,0,730.0,750.2061019662567,258.53489300061483,1231.0031030010578,180.61016949152543
1708962937,60,,Aggregated,3.200000,0.000000,740,740,750,760,790,940,940,1200,1200,1200,1200,62,0,740.0,749.6182896453143,258.53489300061483,1231.0031030010578,180.7741935483871
1708962938,63,,Aggregated,3.200000,0.000000,740,740,760,760,860,940,990,1200,1200,1200,1200,66,0,740.0,753.7734423486296,258.53489300061483,1231.0031030010578,179.45454545454547
1708962939,66,,Aggregated,3.200000,0.000000,740,750,760,760,940,980,990,1200,1200,1200,1200,70,0,740.0,760.9182337572618,258.53489300061483,1231.0031030010578,178.28571428571428
1708962940,69,,Aggregated,3.200000,0.000000,740,740,760,760,940,980,990,1200,1200,1200,1200,73,0,740.0,759.8534763699917,258.53489300061483,1231.0031030010578,178.5205479452055
1708962941,72,,Aggregated,3.300000,0.000000,740,740,760,760,940,980,990,1200,1200,1200,1200,76,0,740.0,758.9950655396215,258.53489300061483,1231.0031030010578,178.73684210526315
1708962942,75,,Aggregated,3.000000,0.000000,740,740,760,760,940,980,990,1200,1200,1200,1200,79,0,740.0,758.0203798229204,258.53489300061483,1231.0031030010578,178.9367088607595
1708962943,78,,Aggregated,3.400000,0.000000,740,740,760,760,940,980,990,1200,1200,1200,1200,82,0,740.0,765.8351115001208,258.53489300061483,1231.0031030010578,177.90243902439025
1708962944,81,,Aggregated,3.400000,0.000000,740,750,760,790,980,990,1200,1800,1800,1800,1800,85,0,740.0,788.5858464118749,258.53489300061483,1767.4576429999433,175.76470588235293
1708962945,84,,Aggregated,3.300000,0.000000,740,750,760,790,980,1100,1200,1800,1800,1800,1800,87,0,740.0,789.9069491725212,258.53489300061483,1767.4576429999433,174.80459770114942
1708962946,87,,Aggregated,3.200000,0.000000,740,760,790,940,990,1300,1800,3000,3000,3000,3000,91,0,740.0,835.3454960220855,258.53489300061483,3017.14893999997,173.01098901098902
1708962947,90,,Aggregated,3.200000,0.000000,740,760,860,940,1200,1700,3000,3100,3100,3100,3100,94,0,740.0,874.0842569575645,258.53489300061483,3123.539140000503,172.29787234042553
1708962948,93,,Aggregated,3.100000,0.000000,740,760,900,950,1200,2100,3100,4800,4800,4800,4800,96,0,740.0,930.5906836563622,258.53489300061483,4775.118773999566,171.5
1708962949,96,,Aggregated,3.200000,0.000000,740,760,940,980,1800,2700,3100,4800,4800,4800,4800,100,0,740.0,996.7460556601145,258.53489300061483,4775.118773999566,171.0
1708962950,99,,Aggregated,3.200000,0.000000,740,760,940,980,1800,2700,3100,4800,5500,5500,5500,101,0,740.0,1041.1130018218869,258.53489300061483,5477.807617999133,170.13861386138615
1708962951,102,,Aggregated,3.400000,0.000000,740,860,980,1300,3000,3800,5500,5600,5900,5900,5900,109,0,740.0,1273.8689493211778,258.53489300061483,5878.766497999095,169.32110091743118
1708962952,105,,Aggregated,3.400000,0.000000,750,940,1200,1800,3100,3800,5500,5600,5900,5900,5900,113,0,750.0,1326.61339917709,258.53489300061483,5878.766497999095,169.84070796460176
1708962953,108,,Aggregated,3.200000,0.000000,760,980,1300,2200,3100,3800,5500,5600,5900,5900,5900,117,0,760.0,1388.1385647009588,258.53489300061483,5878.766497999095,167.89743589743588
1708962954,111,,Aggregated,3.400000,0.000000,760,980,1800,2600,3300,3800,5500,5600,5900,5900,5900,120,0,760.0,1435.0292509167655,258.53489300061483,5878.766497999095,167.46666666666667
1708962955,114,,Aggregated,3.400000,0.000000,760,990,2200,2700,3600,3800,5600,5900,7800,7800,7800,125,0,760.0,1553.1111516240924,258.53489300061483,7787.642035000317,167.328
1708962956,117,,Aggregated,3.600000,0.000000,760,1100,2400,2700,3600,3800,5600,5900,7800,7800,7800,126,0,760.0,1564.7638338413674,258.53489300061483,7787.642035000317,167.46031746031747
1708962957,120,,Aggregated,3.800000,0.000000,760,1200,2600,2800,3700,5400,5900,7800,7900,7900,7900,128,0,760.0,1645.5445027657302,258.53489300061483,7893.093778000548,166.9375
1708962958,123,,Aggregated,3.800000,0.000000,760,1300,2700,3000,3800,5500,5900,7800,7900,7900,7900,132,0,760.0,1749.3209896137378,258.53489300061483,7893.093778000548,165.93939393939394
1708962959,126,,Aggregated,3.500000,0.000000,940,2600,3300,3600,5300,5600,7800,7900,11000,11000,11000,147,0,940.0,2070.049022489911,258.53489300061483,10569.377562000227,163.12925170068027
1708962960,129,,Aggregated,3.600000,0.000000,940,2600,3300,3600,5300,5600,7800,7900,11000,11000,11000,148,0,940.0,2084.9189284798413,258.53489300061483,10569.377562000227,162.02702702702703
1708962961,132,,Aggregated,3.600000,0.000000,940,2600,3300,3600,5300,5600,7800,7900,11000,11000,11000,148,0,940.0,2084.9189284798413,258.53489300061483,10569.377562000227,162.02702702702703
1708962962,135,,Aggregated,4.700000,0.000000,980,2800,3600,4100,5300,5600,6000,7900,11000,11000,11000,157,0,980.0,2248.972981535131,258.53489300061483,10569.377562000227,158.9299363057325
1708962963,138,,Aggregated,4.600000,0.000000,980,2900,3600,4300,5400,5600,6000,7900,11000,11000,11000,158,0,980.0,2268.7983014557867,258.53489300061483,10569.377562000227,158.45569620253164
1708962964,141,,Aggregated,4.000000,0.000000,980,3000,3700,4300,5400,5700,6700,7900,11000,11000,11000,161,1,980.0,2310.626335503189,258.53489300061483,10569.377562000227,156.64596273291926
1708962965,144,,Aggregated,4.300000,0.000000,980,3100,3800,4500,5500,6100,7800,11000,11000,11000,11000,165,1,980.0,2440.201851127351,258.53489300061483,10874.877452999499,156.0969696969697
1708962966,147,,Aggregated,4.300000,0.000000,1200,3400,4300,5100,6000,7400,7800,11000,11000,11000,11000,173,1,1200.0,2652.160510659034,258.53489300061483,10874.877452999499,154.4971098265896
1708962967,150,,Aggregated,4.300000,0.100000,1300,3600,4900,5400,6400,7500,10000,11000,11000,11000,11000,179,1,1300.0,2844.263361910675,258.53489300061483,11369.123782000315,153.34078212290504
1708962968,153,,Aggregated,4.700000,0.100000,2100,3800,5100,5500,7100,7700,10000,11000,11000,11000,11000,184,1,1800.0,2976.6035373207096,258.53489300061483,11369.123782000315,153.08695652173913
1708962969,156,,Aggregated,5.300000,0.100000,2400,4000,5300,5700,7500,8000,10000,11000,11000,11000,11000,190,1,2200.0,3140.5113221000643,258.53489300061483,11369.123782000315,151.5157894736842
1708962970,159,,Aggregated,4.900000,0.100000,2700,4500,5600,6100,7700,8100,10000,11000,11000,11000,11000,199,1,2700.0,3332.6169914272023,258.53489300061483,11369.123782000315,151.05527638190955
1708962971,162,,Aggregated,4.900000,0.100000,2700,4500,5600,6300,7700,8100,10000,11000,11000,11000,11000,200,1,2700.0,3356.413180760063,258.53489300061483,11369.123782000315,150.3
1708962972,165,,Aggregated,5.000000,0.100000,2800,4900,6000,6900,7800,8200,8600,11000,11000,11000,11000,207,1,2800.0,3515.711002840629,258.53489300061483,11369.123782000315,149.1014492753623
1708962973,168,,Aggregated,5.200000,0.100000,2900,5100,6100,7100,7900,8300,8900,11000,11000,11000,11000,210,1,2800.0,3588.4417309809996,258.53489300061483,11369.123782000315,148.17142857142858
1708962974,171,,Aggregated,5.200000,0.100000,2900,5100,6100,7100,7900,8500,8900,11000,11000,11000,11000,211,1,2900.0,3612.8260275166404,258.53489300061483,11369.123782000315,147.46919431279622
1708962975,174,,Aggregated,5.000000,0.100000,3000,5100,6100,7300,8000,8600,10000,11000,11000,11000,11000,213,1,3000.0,3672.489602032921,258.53489300061483,11369.123782000315,147.34272300469485
1708962976,177,,Aggregated,5.000000,0.100000,3100,5400,6900,7500,8200,10000,10000,11000,11000,11000,11000,219,1,3100.0,3852.6935953333814,258.53489300061483,11369.123782000315,146.5205479452055
1708962977,180,,Aggregated,4.800000,0.000000,3400,5900,7400,7800,9300,10000,11000,11000,11000,11000,11000,233,1,3400.0,4218.2059098240825,258.53489300061483,11369.123782000315,145.4763948497854
1708962978,183,,Aggregated,4.800000,0.000000,3400,5900,7400,7800,9300,10000,11000,11000,11000,11000,11000,233,1,3400.0,4218.2059098240825,258.53489300061483,11369.123782000315,145.4763948497854
1708962979,186,,Aggregated,4.600000,0.000000,3600,6000,7500,7900,9800,10000,11000,11000,11000,11000,11000,236,1,3600.0,4292.54744164411,258.53489300061483,11369.123782000315,145.1864406779661
1708962980,189,,Aggregated,5.200000,0.000000,3700,6100,7700,8000,10000,10000,11000,11000,11000,11000,11000,241,1,3700.0,4426.775327846518,258.53489300061483,11369.123782000315,144.39834024896265
