Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708957553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708957554,2,,Aggregated,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,2,0,520.0,640.8640839999862,515.4754400000456,766.2527279999267,181.0
1708957555,4,,Aggregated,0.000000,0.000000,520,520,770,770,770,770,770,770,770,770,770,4,0,472.8068640001766,557.1441060000097,472.8068640001766,766.2527279999267,181.0
1708957556,6,,Aggregated,0.000000,0.000000,500,500,520,520,770,770,770,770,770,770,770,6,0,500.0,537.7043586667393,472.8068640001766,766.2527279999267,181.0
1708957557,8,,Aggregated,1.000000,0.000000,500,500,520,520,770,770,770,770,770,770,770,8,0,490.0,525.4904893751018,472.8068640001766,766.2527279999267,181.0
1708957558,10,,Aggregated,1.333333,0.000000,500,520,520,530,770,770,770,770,770,770,770,10,0,500.0,525.289959300062,472.8068640001766,766.2527279999267,181.1
1708957559,12,,Aggregated,1.500000,0.000000,500,500,520,520,530,770,770,770,770,770,770,12,0,490.0,519.0514075833713,472.8068640001766,766.2527279999267,181.25
1708957560,14,,Aggregated,1.600000,0.000000,500,500,520,520,530,770,770,770,770,770,770,14,0,490.0,515.6985531429135,472.8068640001766,766.2527279999267,181.35714285714286
1708957561,16,,Aggregated,1.666667,0.000000,500,520,530,540,570,770,770,770,770,770,770,17,0,500.0,521.5331632941663,472.8068640001766,766.2527279999267,175.7058823529412
1708957562,18,,Aggregated,1.714286,0.000000,500,520,530,540,570,770,770,770,770,770,770,20,0,490.0,508.1145152000545,310.0371959999393,766.2527279999267,171.75
1708957563,20,,Aggregated,1.750000,0.000000,500,500,520,530,540,570,770,770,770,770,770,22,0,490.0,506.2747754091313,310.0371959999393,766.2527279999267,172.6818181818182
1708957564,22,,Aggregated,1.888889,0.000000,500,520,540,570,700,700,770,770,770,770,770,25,0,500.0,528.5953363200497,310.0371959999393,766.2527279999267,169.88
1708957565,24,,Aggregated,2.000000,0.000000,500,540,690,690,700,700,770,770,770,770,770,28,0,500.0,546.5144924285953,310.0371959999393,766.2527279999267,167.67857142857142
1708957566,26,,Aggregated,2.200000,0.000000,520,570,700,700,710,770,810,810,810,810,810,32,0,500.0,560.8760456875217,310.0371959999393,810.9397299999728,163.34375
1708957567,28,,Aggregated,2.300000,0.000000,520,690,700,700,770,770,810,810,810,810,810,34,0,520.0,573.0375891176824,310.0371959999393,810.9397299999728,164.44117647058823
1708957568,30,,Aggregated,2.400000,0.000000,540,700,710,710,770,810,1200,1200,1200,1200,1200,38,0,530.0,603.4626907368851,310.0371959999393,1226.8848220001018,158.55263157894737
1708957569,32,,Aggregated,2.600000,0.000000,530,700,710,730,780,1200,2500,2500,2500,2500,2500,43,0,530.0,654.2845599302847,239.0223860002152,2465.2713990003576,156.72093023255815
1708957570,34,,Aggregated,2.800000,0.000000,550,700,730,770,960,1200,2500,2500,2500,2500,2500,48,0,540.0,672.4523542292218,239.0223860002152,2465.2713990003576,153.22916666666666
1708957571,36,,Aggregated,2.800000,0.000000,540,700,730,770,940,1200,1500,2500,2500,2500,2500,51,0,540.0,656.7630575294633,239.0223860002152,2465.2713990003576,153.0
1708957572,38,,Aggregated,3.100000,0.000000,540,700,710,770,940,1200,1500,2500,2500,2500,2500,54,0,540.0,653.6991018333791,239.0223860002152,2465.2713990003576,152.7962962962963
1708957573,40,,Aggregated,3.400000,0.000000,550,710,730,770,940,1200,1500,2500,2500,2500,2500,59,0,550.0,662.309307966144,239.0223860002152,2465.2713990003576,150.28813559322035
1708957574,42,,Aggregated,3.400000,0.000000,550,710,730,770,900,960,1500,2500,2500,2500,2500,62,0,540.0,657.9975744032697,239.0223860002152,2465.2713990003576,148.88709677419354
1708957575,44,,Aggregated,3.500000,0.000000,670,710,770,810,940,990,1500,2500,2500,2500,2500,69,0,670.0,672.7078743913454,239.0223860002152,2465.2713990003576,142.71014492753622
1708957576,46,,Aggregated,3.700000,0.000000,690,730,770,820,960,1300,2000,2500,2500,2500,2500,72,0,670.0,699.5197321805905,239.0223860002152,2465.2713990003576,137.93055555555554
1708957577,48,,Aggregated,3.700000,0.000000,690,730,770,840,960,1500,2000,2500,2500,2500,2500,73,0,690.0,712.2502821233219,239.0223860002152,2465.2713990003576,138.53424657534248
